level_a,level_b,diff,q_stat,p,significant
T--.--F-,TDN.-O--,-0.11354933639639274,36.81596354980312,4.541034215321815e-12,True
TD-.T---,TDN.--F-,0.0570619376208681,18.501122791218336,4.541034215321815e-12,True
T--.--F-,TDN.TOFS,-0.14659026427706412,47.52878350200423,4.541034215321815e-12,True
TD-.T---,TDN.TOFS,-0.07049163162429667,22.855416181267096,4.541034215321815e-12,True
TD-.-O--,TD-.--F-,0.10578741012474349,34.299323613698874,4.541034215321815e-12,True
TDN.--F-,TDN.TOFS,-0.12755356924516476,41.35653897248543,4.541034215321815e-12,True
T--.---S,TD-.--F-,0.09798299644096461,31.768908035517512,4.541034215321815e-12,True
T--.---S,TDN.--F-,0.07518532629537482,24.37724710875993,4.541034215321815e-12,True
T--.TOFS,TDN.--F-,0.10853677856741838,35.19074800756009,4.541034215321815e-12,True
TD-.T---,TD-.--F-,0.0798596077664579,25.89278371797592,4.541034215321815e-12,True
TD-.T---,TD-.TOFS,-0.05234093417506483,16.970437572835063,4.541034215321815e-12,True
T--.---S,TDN.TOFS,-0.05236824294978995,16.979291863725503,4.541034215321815e-12,True
T--.TOFS,TD-.T---,0.05147484094655028,16.68962521634175,4.541034215321815e-12,True
T--.TOFS,TD-.--F-,0.13133444871300817,42.58240893431767,4.541034215321815e-12,True
T--.T---,T--.--F-,0.07599072476215961,24.638380476309564,4.541034215321815e-12,True
T--.T---,T--.TOFS,-0.05158274883715813,16.724612060769324,4.541034215321815e-12,True
T--.T---,TD-.--F-,0.07975169987585004,25.857796873548345,4.541034215321815e-12,True
TDN.T---,TDN.TOFS,-0.05720116343595533,18.546263808296143,4.541034215321815e-12,True
TDN.T---,TDN.--F-,0.07035240580920944,22.810275164189292,4.541034215321815e-12,True
TDN.-O--,TDN.--F-,0.09451264136449337,30.643719020284323,4.541034215321815e-12,True
TDN.--F-,TDN.---S,-0.09044327580833593,29.324313564110504,4.541034215321815e-12,True
T--.TOFS,TDN.T---,0.038184372758208934,12.380472843370796,4.54125625992674e-12,True
T--.T---,TDN.-O--,-0.03755861163423313,12.17758307349356,4.5419223937415154e-12,True
TD-.T---,TDN.-O--,-0.037450703743625274,12.142596229065985,4.5421444383464404e-12,True
TDN.---S,TDN.TOFS,-0.03711029343682884,12.032225408374927,4.5430326167661406e-12,True
T--.---S,TD-.TOFS,-0.03421754550055811,11.094313255293471,5.020872606564808e-12,True
T--.T---,TDN.---S,-0.033489246078075685,10.858177617319743,6.323608303659967e-12,True
TD-.T---,TDN.---S,-0.03338133818746783,10.823190772892168,6.701306176637445e-12,True
T--.---S,T--.TOFS,-0.03335145227204356,10.813500898800157,6.819100839550174e-12,True
TDN.-O--,TDN.TOFS,-0.033040927880671395,10.71281995220111,8.485989688722384e-12,True
T--.T---,T--.-O--,-0.02883833842557912,9.350219472940367,4.100433770304335e-09,True
T--.-O--,TD-.T---,0.028730430534971263,9.315232628512792,4.8419065423743746e-09,True
TD-.---S,TD-.TOFS,-0.028006274067831655,9.080440255922467,1.4552436700121518e-08,True
T--.TOFS,TD-.---S,0.027140180839317102,8.799627899429153,5.239933698053534e-08,True
TD-.-O--,TD-.TOFS,-0.026413131816779234,8.563897677112111,1.4908466228202855e-07,True
T--.T---,TD-.-O--,-0.02603571024889345,8.441526740150529,2.5378909263018556e-07,True
TD-.T---,TD-.-O--,-0.025927802358285595,8.406539895722954,2.950784701027942e-07,True
T--.TOFS,TD-.-O--,0.02554703858826468,8.283085320618797,4.99837320311336e-07,True
T--.T---,TD-.---S,-0.02444256799784103,7.9249841613401735,2.2085023833051665e-06,True
TD-.T---,TD-.---S,-0.024334660107233175,7.8899973169125985,2.544744333476956e-06,True
TDN.T---,TDN.-O--,-0.024160235555283932,7.833443856095032,3.195671901656816e-06,True
T--.-O--,TD-.TOFS,-0.023610503640093566,7.655204944322273,6.482207605240653e-06,True
TD-.--F-,TDN.--F-,-0.022797670145589803,7.391660926757584,1.790595872952494e-05,True
T--.-O--,T--.TOFS,-0.022744410411579014,7.374392587828959,1.9114816756982123e-05,True
TDN.T---,TDN.---S,-0.020090869999126487,6.514038399921215,0.0004059333577383084,True
T--.---S,TDN.-O--,-0.019327315069118556,6.266471911524392,0.0009075251129094797,True
T--.--F-,TDN.--F-,-0.019036695031899364,6.172244529518801,0.001221444784264003,True
T--.TOFS,TDN.TOFS,-0.019016790677746392,6.165790964925345,0.0012463175193578868,True
TD-.TOFS,TDN.---S,0.018959595987597,6.147246799942897,0.0013204661992685107,True
T--.T---,T--.---S,-0.018231296565114574,5.911111161969169,0.0027081534378277095,True
TD-.TOFS,TDN.TOFS,-0.01815069744923184,5.884978608432031,0.002926254905922021,True
T--.---S,TD-.T---,0.01812338867450672,5.876124317541594,0.003003788219665182,True
T--.TOFS,TDN.---S,0.018093502759082447,5.866434443449582,0.003090827230358806,True
T--.-O--,TDN.T---,0.01543996234662992,5.006080255541838,0.030810582507220796,True
T--.---S,TDN.---S,-0.015257949512961111,4.9470664553505745,0.03542543813537968,True
TD-.TOFS,TDN.-O--,0.014890230431439555,4.827841343769079,0.04660924037613956,True
T--.TOFS,TDN.-O--,0.014024137202925002,4.547028987275765,0.08532321732649772,False
T--.T---,TDN.T---,-0.013398376078949198,4.344139217398529,0.12714479627369557,False
TD-.T---,TDN.T---,-0.013290468188341342,4.309152372970954,0.13574284018609706,False
TD-.---S,TDN.-O--,-0.0131160436363921,4.252598912153387,0.15056651973689572,False
TD-.-O--,TDN.T---,0.012637334169944253,4.097387522752,0.19737231791753118,False
TD-.-O--,TDN.-O--,-0.011522901385339679,3.736056333343032,0.3417147336508294,False
TD-.---S,TDN.T---,0.011044191918891832,3.5808449439416448,0.4171452694684743,False
T--.-O--,T--.---S,0.010607041860464544,3.4391083109711977,0.4907681606166082,False
TD-.---S,TDN.---S,-0.009046678080234655,2.93319345597957,0.7524692427453356,False
T--.-O--,TDN.-O--,-0.008720273208654011,2.827363600553194,0.7992616351766576,False
T--.---S,TD-.-O--,-0.007804413683778877,2.5304155781813598,0.902895123224359,False
TD-.-O--,TDN.---S,-0.007453535829182234,2.416650877169215,0.9309002899662779,False
T--.---S,TD-.---S,-0.006211271432726456,2.0138729993710047,0.9853289185002628,False
T--.---S,TDN.T---,0.004832920486165376,1.56697194457064,0.9988666747910885,False
T--.-O--,TDN.---S,-0.0046509076524965665,1.5079581443793766,0.9992599916947934,False
T--.-O--,TD-.---S,0.004395770427738088,1.425235311600193,0.9996098600836809,False
TDN.-O--,TDN.---S,0.004069365556157445,1.3194054561738173,0.9998412823382231,False
T--.--F-,TD-.--F-,0.0037609751136904387,1.219416397238783,0.9999382416812159,False
T--.-O--,TD-.-O--,0.0028026281766856675,0.908692732789838,0.9999984672645048,False
TD-.-O--,TD-.---S,0.0015931422510524207,0.5165425788103551,0.9999999991891859,False
T--.TOFS,TD-.TOFS,-0.0008660932285145528,0.2808123564933141,0.9999999999998341,False
T--.T---,TD-.T---,-0.00010790789060785566,0.03498684442757486,1.0,False
