topic,training_set,query,fields,ndcg
T18Eval-00004,120302,T--,T---,0.0
T18Eval-00005,120302,T--,T---,0.0
T18Eval-00006,120302,T--,T---,0.41607037852292533
T18Eval-00007,120302,T--,T---,0.0
T18Eval-00008,120302,T--,T---,0.0
T18Eval-00009,120302,T--,T---,0.0
T18Eval-00010,120302,T--,T---,0.0
T18Eval-00011,120302,T--,T---,0.16958010263680803
T18Eval-00012,120302,T--,T---,0.0
T18Eval-00013,120302,T--,T---,0.0
T18Eval-00014,120302,T--,T---,0.0
T18Eval-00015,120302,T--,T---,0.3716702184910473
T18Eval-00016,120302,T--,T---,0.0
T18Eval-00017,120302,T--,T---,0.0
T18Eval-00018,120302,T--,T---,0.0
T18Eval-00019,120302,T--,T---,0.21398626473452753
T18Eval-00020,120302,T--,T---,0.0
T18Eval-00021,120302,T--,T---,0.45819933371607996
T18Eval-00022,120302,T--,T---,0.12750024571574825
T18Eval-00023,120302,T--,T---,0.0
T18Eval-00024,120302,T--,T---,0.48306700197788277
T18Eval-00025,120302,T--,T---,0.8262346571285599
T18Eval-00026,120302,T--,T---,0.0
T18Eval-00027,120302,T--,T---,0.2020560059511512
T18Eval-00028,120302,T--,T---,0.0
T18Eval-00029,120302,T--,T---,0.0
T18Eval-00030,120302,T--,T---,0.0
T18Eval-00031,120302,T--,T---,0.0
T18Eval-00032,120302,T--,T---,0.0
T18Eval-00033,120302,T--,T---,0.0
T18Eval-00034,120302,T--,T---,0.08750372712995078
T18Eval-00035,120302,T--,T---,0.0
T18Eval-00036,120302,T--,T---,0.23449779936240625
T18Eval-00037,120302,T--,T---,0.0
T18Eval-00038,120302,T--,T---,0.0
T18Eval-00039,120302,T--,T---,0.0
T18Eval-00040,120302,T--,T---,0.0
T18Eval-00041,120302,T--,T---,0.4692787260227565
T18Eval-00042,120302,T--,T---,0.0
T18Eval-00043,120302,T--,T---,1.0
T18Eval-00044,120302,T--,T---,0.48306700197788277
T18Eval-00045,120302,T--,T---,0.0
T18Eval-00001,12052024,T--,T---,0.0
T18Eval-00002,12052024,T--,T---,0.5531464700081437
T18Eval-00003,12052024,T--,T---,0.0
T18Eval-00004,12052024,T--,T---,0.11305340175787203
T18Eval-00005,12052024,T--,T---,0.32703966649239957
T18Eval-00006,12052024,T--,T---,0.2261938533042592
T18Eval-00007,12052024,T--,T---,0.0
T18Eval-00008,12052024,T--,T---,0.3631143808977028
T18Eval-00009,12052024,T--,T---,0.0
T18Eval-00010,12052024,T--,T---,0.0
T18Eval-00011,12052024,T--,T---,0.16958010263680803
T18Eval-00012,12052024,T--,T---,0.18543279769614657
T18Eval-00013,12052024,T--,T---,0.0
T18Eval-00014,12052024,T--,T---,0.0
T18Eval-00015,12052024,T--,T---,0.18583510924552366
T18Eval-00016,12052024,T--,T---,1.0
T18Eval-00017,12052024,T--,T---,0.0
T18Eval-00018,12052024,T--,T---,0.0
T18Eval-00019,12052024,T--,T---,0.33916020527361607
T18Eval-00020,12052024,T--,T---,0.0
T18Eval-00021,12052024,T--,T---,0.0
T18Eval-00022,12052024,T--,T---,0.20208310829219417
T18Eval-00023,12052024,T--,T---,0.0
T18Eval-00024,12052024,T--,T---,0.0
T18Eval-00025,12052024,T--,T---,0.0
T18Eval-00026,12052024,T--,T---,1.0
T18Eval-00027,12052024,T--,T---,0.12389007283034911
T18Eval-00028,12052024,T--,T---,0.0
T18Eval-00029,12052024,T--,T---,0.21398626473452753
T18Eval-00030,12052024,T--,T---,0.0
T18Eval-00031,12052024,T--,T---,0.0
T18Eval-00032,12052024,T--,T---,0.0
T18Eval-00033,12052024,T--,T---,0.0
T18Eval-00034,12052024,T--,T---,0.08750372712995078
T18Eval-00035,12052024,T--,T---,0.2625111813898523
T18Eval-00036,12052024,T--,T---,0.05335655014603674
T18Eval-00037,12052024,T--,T---,0.21398626473452753
T18Eval-00038,12052024,T--,T---,0.0
T18Eval-00039,12052024,T--,T---,0.0
T18Eval-00040,12052024,T--,T---,0.0
T18Eval-00041,12052024,T--,T---,0.0
T18Eval-00042,12052024,T--,T---,0.0
T18Eval-00043,12052024,T--,T---,0.0
T18Eval-00044,12052024,T--,T---,0.0
T18Eval-00045,12052024,T--,T---,0.16958010263680803
T18Eval-00001,12052025,T--,T---,0.0
T18Eval-00002,12052025,T--,T---,0.0
T18Eval-00003,12052025,T--,T---,0.0
T18Eval-00004,12052025,T--,T---,0.0
T18Eval-00005,12052025,T--,T---,0.33916020527361607
T18Eval-00006,12052025,T--,T---,0.13869012617430843
T18Eval-00007,12052025,T--,T---,0.0
T18Eval-00008,12052025,T--,T---,0.15273311123869335
T18Eval-00009,12052025,T--,T---,0.0
T18Eval-00010,12052025,T--,T---,0.0
T18Eval-00011,12052025,T--,T---,0.33916020527361607
T18Eval-00012,12052025,T--,T---,0.0
T18Eval-00013,12052025,T--,T---,0.0
T18Eval-00014,12052025,T--,T---,0.0
T18Eval-00015,12052025,T--,T---,0.12389007283034911
T18Eval-00016,12052025,T--,T---,0.0
T18Eval-00017,12052025,T--,T---,0.0
T18Eval-00018,12052025,T--,T---,0.0
T18Eval-00019,12052025,T--,T---,0.5087403079104241
T18Eval-00020,12052025,T--,T---,0.33916020527361607
T18Eval-00021,12052025,T--,T---,0.0
T18Eval-00022,12052025,T--,T---,0.20208310829219417
T18Eval-00023,12052025,T--,T---,0.0
T18Eval-00024,12052025,T--,T---,0.0
T18Eval-00025,12052025,T--,T---,0.0
T18Eval-00026,12052025,T--,T---,0.0
T18Eval-00027,12052025,T--,T---,0.0
T18Eval-00028,12052025,T--,T---,0.0
T18Eval-00029,12052025,T--,T---,0.0
T18Eval-00030,12052025,T--,T---,0.0
T18Eval-00031,12052025,T--,T---,0.0
T18Eval-00032,12052025,T--,T---,0.0
T18Eval-00033,12052025,T--,T---,0.0
T18Eval-00034,12052025,T--,T---,0.0
T18Eval-00035,12052025,T--,T---,0.41607037852292533
T18Eval-00036,12052025,T--,T---,0.3782794667511433
T18Eval-00037,12052025,T--,T---,0.0
T18Eval-00038,12052025,T--,T---,0.0
T18Eval-00039,12052025,T--,T---,0.0
T18Eval-00040,12052025,T--,T---,0.0
T18Eval-00041,12052025,T--,T---,0.0
T18Eval-00042,12052025,T--,T---,0.0
T18Eval-00043,12052025,T--,T---,0.0
T18Eval-00044,12052025,T--,T---,0.20804563373066753
T18Eval-00045,12052025,T--,T---,0.0
T18Eval-00001,12345,T--,T---,0.04868944994756881
T18Eval-00002,12345,T--,T---,0.14606834984270645
T18Eval-00003,12345,T--,T---,0.0
T18Eval-00004,12345,T--,T---,0.0
T18Eval-00005,12345,T--,T---,0.33916020527361607
T18Eval-00006,12345,T--,T---,0.4012013075641607
T18Eval-00007,12345,T--,T---,0.0
T18Eval-00008,12345,T--,T---,0.12103812696590094
T18Eval-00009,12345,T--,T---,0.0
T18Eval-00010,12345,T--,T---,0.0
T18Eval-00011,12345,T--,T---,0.0
T18Eval-00012,12345,T--,T---,0.0
T18Eval-00013,12345,T--,T---,0.0
T18Eval-00014,12345,T--,T---,0.0
T18Eval-00015,12345,T--,T---,0.23449779936240625
T18Eval-00016,12345,T--,T---,1.0
T18Eval-00017,12345,T--,T---,0.0
T18Eval-00018,12345,T--,T---,0.0
T18Eval-00019,12345,T--,T---,0.33916020527361607
T18Eval-00020,12345,T--,T---,0.33916020527361607
T18Eval-00021,12345,T--,T---,0.0
T18Eval-00022,12345,T--,T---,0.12750024571574825
T18Eval-00023,12345,T--,T---,0.33916020527361607
T18Eval-00024,12345,T--,T---,0.0
T18Eval-00025,12345,T--,T---,0.0
T18Eval-00026,12345,T--,T---,0.0
T18Eval-00027,12345,T--,T---,0.0
T18Eval-00028,12345,T--,T---,0.0
T18Eval-00029,12345,T--,T---,0.0
T18Eval-00030,12345,T--,T---,0.0
T18Eval-00031,12345,T--,T---,0.0
T18Eval-00032,12345,T--,T---,0.0
T18Eval-00033,12345,T--,T---,0.0
T18Eval-00034,12345,T--,T---,0.2520733770000682
T18Eval-00035,12345,T--,T---,0.2625111813898523
T18Eval-00036,12345,T--,T---,0.2839597232684594
T18Eval-00037,12345,T--,T---,0.21398626473452753
T18Eval-00038,12345,T--,T---,0.3391602052736161
T18Eval-00039,12345,T--,T---,0.0
T18Eval-00040,12345,T--,T---,0.0
T18Eval-00041,12345,T--,T---,0.4692787260227565
T18Eval-00042,12345,T--,T---,0.0
T18Eval-00043,12345,T--,T---,0.0
T18Eval-00044,12345,T--,T---,0.06934854457688917
T18Eval-00045,12345,T--,T---,0.0
T18Eval-00001,123865,T--,T---,0.47036528278595785
T18Eval-00002,123865,T--,T---,0.0
T18Eval-00003,123865,T--,T---,0.0
T18Eval-00004,123865,T--,T---,0.0
T18Eval-00005,123865,T--,T---,0.11305340175787203
T18Eval-00006,123865,T--,T---,0.0
T18Eval-00007,123865,T--,T---,0.0
T18Eval-00008,123865,T--,T---,0.0
T18Eval-00009,123865,T--,T---,0.0
T18Eval-00010,123865,T--,T---,0.0
T18Eval-00011,123865,T--,T---,0.48522855511632257
T18Eval-00012,123865,T--,T---,0.3951442658987156
T18Eval-00013,123865,T--,T---,0.0
T18Eval-00014,123865,T--,T---,0.0
T18Eval-00015,123865,T--,T---,0.3716702184910473
T18Eval-00016,123865,T--,T---,1.0
T18Eval-00017,123865,T--,T---,0.0
T18Eval-00018,123865,T--,T---,0.41607037852292533
T18Eval-00019,123865,T--,T---,0.48522855511632257
T18Eval-00020,123865,T--,T---,0.0
T18Eval-00021,123865,T--,T---,0.7262287617954056
T18Eval-00022,123865,T--,T---,0.12750024571574825
T18Eval-00023,123865,T--,T---,0.0
T18Eval-00024,123865,T--,T---,0.0
T18Eval-00025,123865,T--,T---,0.8262346571285599
T18Eval-00026,123865,T--,T---,1.0
T18Eval-00027,123865,T--,T---,0.0
T18Eval-00028,123865,T--,T---,0.0
T18Eval-00029,123865,T--,T---,0.5087403079104241
T18Eval-00030,123865,T--,T---,0.0
T18Eval-00031,123865,T--,T---,0.0
T18Eval-00032,123865,T--,T---,0.0
T18Eval-00033,123865,T--,T---,0.0
T18Eval-00034,123865,T--,T---,0.0
T18Eval-00035,123865,T--,T---,0.0
T18Eval-00036,123865,T--,T---,0.07816593312080208
T18Eval-00037,123865,T--,T---,0.33916020527361607
T18Eval-00038,123865,T--,T---,0.0
T18Eval-00039,123865,T--,T---,0.0
T18Eval-00040,123865,T--,T---,0.2781491965442198
T18Eval-00041,123865,T--,T---,0.0
T18Eval-00042,123865,T--,T---,0.0
T18Eval-00043,123865,T--,T---,0.0
T18Eval-00044,123865,T--,T---,0.0
T18Eval-00045,123865,T--,T---,0.16958010263680803
T18Eval-00001,170302,T--,T---,0.0
T18Eval-00002,170302,T--,T---,0.0
T18Eval-00003,170302,T--,T---,0.0
T18Eval-00004,170302,T--,T---,0.0
T18Eval-00005,170302,T--,T---,0.33916020527361607
T18Eval-00006,170302,T--,T---,0.0
T18Eval-00007,170302,T--,T---,0.0
T18Eval-00008,170302,T--,T---,0.0
T18Eval-00009,170302,T--,T---,0.0
T18Eval-00010,170302,T--,T---,0.0
T18Eval-00011,170302,T--,T---,0.21398626473452753
T18Eval-00012,170302,T--,T---,0.5562983930884396
T18Eval-00013,170302,T--,T---,0.0
T18Eval-00014,170302,T--,T---,0.0
T18Eval-00015,170302,T--,T---,0.0
T18Eval-00016,170302,T--,T---,1.0
T18Eval-00017,170302,T--,T---,0.0
T18Eval-00018,170302,T--,T---,0.0
T18Eval-00019,170302,T--,T---,0.33916020527361607
T18Eval-00020,170302,T--,T---,0.33916020527361607
T18Eval-00021,170302,T--,T---,0.7262287617954056
T18Eval-00022,170302,T--,T---,0.0781764177375172
T18Eval-00023,170302,T--,T---,0.0
T18Eval-00024,170302,T--,T---,0.0
T18Eval-00025,170302,T--,T---,0.0
T18Eval-00026,170302,T--,T---,0.0
T18Eval-00027,170302,T--,T---,0.0
T18Eval-00028,170302,T--,T---,0.0
T18Eval-00029,170302,T--,T---,0.21398626473452753
T18Eval-00030,170302,T--,T---,0.0
T18Eval-00031,170302,T--,T---,0.0
T18Eval-00032,170302,T--,T---,0.0
T18Eval-00033,170302,T--,T---,0.0
T18Eval-00034,170302,T--,T---,0.13869012617430843
T18Eval-00035,170302,T--,T---,0.2625111813898523
T18Eval-00036,170302,T--,T---,0.1437816673887371
T18Eval-00037,170302,T--,T---,0.21398626473452753
T18Eval-00038,170302,T--,T---,0.0
T18Eval-00039,170302,T--,T---,0.0
T18Eval-00040,170302,T--,T---,0.5562983930884396
T18Eval-00041,170302,T--,T---,0.4692787260227565
T18Eval-00042,170302,T--,T---,0.0
T18Eval-00043,170302,T--,T---,0.0
T18Eval-00044,170302,T--,T---,0.0
T18Eval-00045,170302,T--,T---,0.0
T18Eval-00001,180803,T--,T---,0.04373502583744726
T18Eval-00002,180803,T--,T---,0.47036528278595785
T18Eval-00003,180803,T--,T---,0.0
T18Eval-00004,180803,T--,T---,0.0
T18Eval-00005,180803,T--,T---,0.0
T18Eval-00006,180803,T--,T---,0.13869012617430843
T18Eval-00007,180803,T--,T---,0.0
T18Eval-00008,180803,T--,T---,0.3631143808977028
T18Eval-00009,180803,T--,T---,0.0
T18Eval-00010,180803,T--,T---,0.0
T18Eval-00011,180803,T--,T---,0.33916020527361607
T18Eval-00012,180803,T--,T---,0.5562983930884396
T18Eval-00013,180803,T--,T---,0.0
T18Eval-00014,180803,T--,T---,0.0
T18Eval-00015,180803,T--,T---,0.0
T18Eval-00016,180803,T--,T---,0.0
T18Eval-00017,180803,T--,T---,0.0
T18Eval-00018,180803,T--,T---,0.0
T18Eval-00019,180803,T--,T---,0.6992148198508501
T18Eval-00020,180803,T--,T---,0.0
T18Eval-00021,180803,T--,T---,0.0
T18Eval-00022,180803,T--,T---,0.0781764177375172
T18Eval-00023,180803,T--,T---,0.33916020527361607
T18Eval-00024,180803,T--,T---,0.0
T18Eval-00025,180803,T--,T---,0.0
T18Eval-00026,180803,T--,T---,0.0
T18Eval-00027,180803,T--,T---,0.12389007283034911
T18Eval-00028,180803,T--,T---,0.0
T18Eval-00029,180803,T--,T---,0.0
T18Eval-00030,180803,T--,T---,0.0
T18Eval-00031,180803,T--,T---,0.0
T18Eval-00032,180803,T--,T---,0.0
T18Eval-00033,180803,T--,T---,0.0
T18Eval-00034,180803,T--,T---,0.2625111813898523
T18Eval-00035,180803,T--,T---,0.41607037852292533
T18Eval-00036,180803,T--,T---,0.0
T18Eval-00037,180803,T--,T---,0.642688118971914
T18Eval-00038,180803,T--,T---,0.3391602052736161
T18Eval-00039,180803,T--,T---,0.0
T18Eval-00040,180803,T--,T---,0.0
T18Eval-00041,180803,T--,T---,0.0
T18Eval-00042,180803,T--,T---,0.4692787260227565
T18Eval-00043,180803,T--,T---,0.0
T18Eval-00044,180803,T--,T---,0.48306700197788277
T18Eval-00045,180803,T--,T---,0.0
T18Eval-00001,19865,T--,T---,0.0
T18Eval-00002,19865,T--,T---,0.16958010263680803
T18Eval-00003,19865,T--,T---,0.4692787260227565
T18Eval-00004,19865,T--,T---,0.0
T18Eval-00005,19865,T--,T---,0.0
T18Eval-00006,19865,T--,T---,0.0
T18Eval-00007,19865,T--,T---,0.0
T18Eval-00008,19865,T--,T---,0.0
T18Eval-00009,19865,T--,T---,0.0
T18Eval-00010,19865,T--,T---,0.0
T18Eval-00011,19865,T--,T---,0.33916020527361607
T18Eval-00012,19865,T--,T---,0.5562983930884396
T18Eval-00013,19865,T--,T---,0.0
T18Eval-00014,19865,T--,T---,0.0
T18Eval-00015,19865,T--,T---,0.0
T18Eval-00016,19865,T--,T---,0.0
T18Eval-00017,19865,T--,T---,0.0
T18Eval-00018,19865,T--,T---,0.053652664646244
T18Eval-00019,19865,T--,T---,0.33916020527361607
T18Eval-00020,19865,T--,T---,0.0
T18Eval-00021,19865,T--,T---,0.0
T18Eval-00022,19865,T--,T---,0.20208310829219417
T18Eval-00023,19865,T--,T---,0.0
T18Eval-00024,19865,T--,T---,0.0
T18Eval-00025,19865,T--,T---,0.8262346571285599
T18Eval-00026,19865,T--,T---,0.0
T18Eval-00027,19865,T--,T---,0.0
T18Eval-00028,19865,T--,T---,0.0
T18Eval-00029,19865,T--,T---,0.14606834984270645
T18Eval-00030,19865,T--,T---,0.0
T18Eval-00031,19865,T--,T---,0.0
T18Eval-00032,19865,T--,T---,0.0
T18Eval-00033,19865,T--,T---,0.4692787260227565
T18Eval-00034,19865,T--,T---,0.0
T18Eval-00035,19865,T--,T---,0.0
T18Eval-00036,19865,T--,T---,0.23449779936240625
T18Eval-00037,19865,T--,T---,0.0
T18Eval-00038,19865,T--,T---,0.0
T18Eval-00039,19865,T--,T---,0.0
T18Eval-00040,19865,T--,T---,0.0
T18Eval-00041,19865,T--,T---,0.23463936301137825
T18Eval-00042,19865,T--,T---,0.4692787260227565
T18Eval-00043,19865,T--,T---,1.0
T18Eval-00044,19865,T--,T---,0.16102233399262758
T18Eval-00045,19865,T--,T---,0.0
T18Eval-00001,1,T--,T---,0.21398626473452753
T18Eval-00002,1,T--,T---,0.5531464700081437
T18Eval-00003,1,T--,T---,0.0
T18Eval-00004,1,T--,T---,0.0
T18Eval-00005,1,T--,T---,0.0
T18Eval-00006,1,T--,T---,0.4609318937436765
T18Eval-00007,1,T--,T---,0.0
T18Eval-00008,1,T--,T---,0.0
T18Eval-00009,1,T--,T---,0.0
T18Eval-00010,1,T--,T---,0.0
T18Eval-00011,1,T--,T---,0.0
T18Eval-00012,1,T--,T---,0.0
T18Eval-00013,1,T--,T---,0.0
T18Eval-00014,1,T--,T---,0.0
T18Eval-00015,1,T--,T---,0.6681130542686281
T18Eval-00016,1,T--,T---,1.0
T18Eval-00017,1,T--,T---,0.0
T18Eval-00018,1,T--,T---,0.0
T18Eval-00019,1,T--,T---,0.33916020527361607
T18Eval-00020,1,T--,T---,0.0
T18Eval-00021,1,T--,T---,0.0
T18Eval-00022,1,T--,T---,0.12750024571574825
T18Eval-00023,1,T--,T---,0.0
T18Eval-00024,1,T--,T---,0.0
T18Eval-00025,1,T--,T---,0.0
T18Eval-00026,1,T--,T---,0.0
T18Eval-00027,1,T--,T---,0.0
T18Eval-00028,1,T--,T---,1.0
T18Eval-00029,1,T--,T---,0.0
T18Eval-00030,1,T--,T---,0.0
T18Eval-00031,1,T--,T---,0.0
T18Eval-00032,1,T--,T---,0.0
T18Eval-00033,1,T--,T---,0.0
T18Eval-00034,1,T--,T---,0.2625111813898523
T18Eval-00035,1,T--,T---,0.624105567784388
T18Eval-00036,1,T--,T---,0.23449779936240625
T18Eval-00037,1,T--,T---,0.0
T18Eval-00038,1,T--,T---,0.0
T18Eval-00039,1,T--,T---,0.0
T18Eval-00040,1,T--,T---,0.0
T18Eval-00041,1,T--,T---,0.0
T18Eval-00042,1,T--,T---,0.4692787260227565
T18Eval-00043,1,T--,T---,0.0
T18Eval-00044,1,T--,T---,0.10159378150546945
T18Eval-00045,1,T--,T---,0.0
T18Eval-00001,2025,T--,T---,0.0
T18Eval-00002,2025,T--,T---,0.0
T18Eval-00003,2025,T--,T---,0.0
T18Eval-00004,2025,T--,T---,0.0
T18Eval-00005,2025,T--,T---,0.48522855511632257
T18Eval-00006,2025,T--,T---,0.41607037852292533
T18Eval-00007,2025,T--,T---,0.0
T18Eval-00008,2025,T--,T---,0.7262287617954056
T18Eval-00009,2025,T--,T---,0.0
T18Eval-00010,2025,T--,T---,0.0
T18Eval-00011,2025,T--,T---,0.33916020527361607
T18Eval-00012,2025,T--,T---,0.0
T18Eval-00013,2025,T--,T---,0.0
T18Eval-00014,2025,T--,T---,0.0
T18Eval-00015,2025,T--,T---,0.0
T18Eval-00016,2025,T--,T---,1.0
T18Eval-00017,2025,T--,T---,0.0
T18Eval-00018,2025,T--,T---,0.0
T18Eval-00019,2025,T--,T---,0.5531464700081437
T18Eval-00020,2025,T--,T---,0.0
T18Eval-00021,2025,T--,T---,0.878961873034099
T18Eval-00022,2025,T--,T---,0.20208310829219417
T18Eval-00023,2025,T--,T---,0.0
T18Eval-00024,2025,T--,T---,0.0
T18Eval-00025,2025,T--,T---,0.0
T18Eval-00026,2025,T--,T---,1.0
T18Eval-00027,2025,T--,T---,0.0
T18Eval-00028,2025,T--,T---,0.0
T18Eval-00029,2025,T--,T---,0.14606834984270645
T18Eval-00030,2025,T--,T---,0.0
T18Eval-00031,2025,T--,T---,0.0
T18Eval-00032,2025,T--,T---,0.0
T18Eval-00033,2025,T--,T---,0.0
T18Eval-00034,2025,T--,T---,0.06934506308715421
T18Eval-00035,2025,T--,T---,0.0
T18Eval-00036,2025,T--,T---,0.35838787219275536
T18Eval-00037,2025,T--,T---,0.33916020527361607
T18Eval-00038,2025,T--,T---,0.0
T18Eval-00039,2025,T--,T---,0.0
T18Eval-00040,2025,T--,T---,0.0
T18Eval-00041,2025,T--,T---,0.0
T18Eval-00042,2025,T--,T---,0.4692787260227565
T18Eval-00043,2025,T--,T---,1.0
T18Eval-00044,2025,T--,T---,0.0
T18Eval-00045,2025,T--,T---,0.14606834984270645
T18Eval-00001,300,T--,T---,0.0
T18Eval-00002,300,T--,T---,0.33916020527361607
T18Eval-00003,300,T--,T---,0.4692787260227565
T18Eval-00004,300,T--,T---,0.0
T18Eval-00005,300,T--,T---,0.0
T18Eval-00006,300,T--,T---,0.41607037852292533
T18Eval-00007,300,T--,T---,0.0
T18Eval-00008,300,T--,T---,0.24207625393180188
T18Eval-00009,300,T--,T---,0.0
T18Eval-00010,300,T--,T---,0.0
T18Eval-00011,300,T--,T---,0.0
T18Eval-00012,300,T--,T---,0.0
T18Eval-00013,300,T--,T---,0.0
T18Eval-00014,300,T--,T---,0.0
T18Eval-00015,300,T--,T---,0.23449779936240625
T18Eval-00016,300,T--,T---,1.0
T18Eval-00017,300,T--,T---,0.0
T18Eval-00018,300,T--,T---,0.2625111813898523
T18Eval-00019,300,T--,T---,0.5531464700081437
T18Eval-00020,300,T--,T---,0.0
T18Eval-00021,300,T--,T---,0.0
T18Eval-00022,300,T--,T---,0.20208310829219417
T18Eval-00023,300,T--,T---,0.0
T18Eval-00024,300,T--,T---,0.0
T18Eval-00025,300,T--,T---,0.0
T18Eval-00026,300,T--,T---,0.0
T18Eval-00027,300,T--,T---,0.0
T18Eval-00028,300,T--,T---,0.0
T18Eval-00029,300,T--,T---,0.21398626473452753
T18Eval-00030,300,T--,T---,0.0
T18Eval-00031,300,T--,T---,0.0
T18Eval-00032,300,T--,T---,0.0
T18Eval-00033,300,T--,T---,0.0
T18Eval-00034,300,T--,T---,0.0
T18Eval-00035,300,T--,T---,0.0
T18Eval-00036,300,T--,T---,0.07816593312080208
T18Eval-00037,300,T--,T---,0.5531464700081437
T18Eval-00038,300,T--,T---,0.0
T18Eval-00039,300,T--,T---,0.0
T18Eval-00040,300,T--,T---,0.0
T18Eval-00041,300,T--,T---,0.0
T18Eval-00042,300,T--,T---,0.0
T18Eval-00043,300,T--,T---,0.0
T18Eval-00044,300,T--,T---,0.06934854457688917
T18Eval-00045,300,T--,T---,0.0
T18Eval-00001,333,T--,T---,0.21398626473452753
T18Eval-00002,333,T--,T---,0.0
T18Eval-00003,333,T--,T---,0.0
T18Eval-00004,333,T--,T---,0.0
T18Eval-00005,333,T--,T---,0.21398626473452753
T18Eval-00006,333,T--,T---,0.0
T18Eval-00007,333,T--,T---,0.0
T18Eval-00008,333,T--,T---,0.0
T18Eval-00009,333,T--,T---,0.0
T18Eval-00010,333,T--,T---,0.0
T18Eval-00011,333,T--,T---,0.0
T18Eval-00012,333,T--,T---,0.0
T18Eval-00013,333,T--,T---,0.0
T18Eval-00014,333,T--,T---,0.0
T18Eval-00015,333,T--,T---,0.0
T18Eval-00016,333,T--,T---,1.0
T18Eval-00017,333,T--,T---,0.0
T18Eval-00018,333,T--,T---,0.0
T18Eval-00019,333,T--,T---,0.7227265726449517
T18Eval-00020,333,T--,T---,0.0
T18Eval-00021,333,T--,T---,0.7262287617954056
T18Eval-00022,333,T--,T---,0.0
T18Eval-00023,333,T--,T---,0.33916020527361607
T18Eval-00024,333,T--,T---,0.0
T18Eval-00025,333,T--,T---,0.0
T18Eval-00026,333,T--,T---,0.0
T18Eval-00027,333,T--,T---,0.0
T18Eval-00028,333,T--,T---,0.0
T18Eval-00029,333,T--,T---,0.0
T18Eval-00030,333,T--,T---,0.0
T18Eval-00031,333,T--,T---,0.0
T18Eval-00032,333,T--,T---,0.0
T18Eval-00033,333,T--,T---,0.4692787260227565
T18Eval-00034,333,T--,T---,0.2625111813898523
T18Eval-00035,333,T--,T---,0.0
T18Eval-00036,333,T--,T---,0.26767174021908624
T18Eval-00037,333,T--,T---,0.0
T18Eval-00038,333,T--,T---,0.3391602052736161
T18Eval-00039,333,T--,T---,0.0
T18Eval-00040,333,T--,T---,0.0
T18Eval-00041,333,T--,T---,0.23463936301137825
T18Eval-00042,333,T--,T---,0.0
T18Eval-00043,333,T--,T---,1.0
T18Eval-00044,333,T--,T---,0.10159378150546945
T18Eval-00045,333,T--,T---,0.0
T18Eval-00001,42,T--,T---,0.0
T18Eval-00002,42,T--,T---,0.07132875491150918
T18Eval-00003,42,T--,T---,0.0
T18Eval-00004,42,T--,T---,0.0
T18Eval-00005,42,T--,T---,0.28263350439468005
T18Eval-00006,42,T--,T---,0.13869012617430843
T18Eval-00007,42,T--,T---,0.0
T18Eval-00008,42,T--,T---,0.3127697035039474
T18Eval-00009,42,T--,T---,0.0
T18Eval-00010,42,T--,T---,0.0
T18Eval-00011,42,T--,T---,0.0
T18Eval-00012,42,T--,T---,0.5562983930884396
T18Eval-00013,42,T--,T---,0.0
